ID,Slope (degrees),Elevation (m),Aspect (degrees),Rainfall (mm/year),Soil Type,Soil Moisture (%),Land Cover,Distance to River (m),NDVI,Landslide (0/1)
194,25.32405829093072,950.3275007628419,201.75862715295838,990.1138130450613,Clay,46.29412750569951,Agricultural,2835.0512827454822,0.31826362329419133,0
195,13.561191641948028,116.32594902814363,39.956208916853186,1031.6374231895823,Clay,44.93610230957971,Grassland,2020.8294959900854,0.7252179439404565,0
196,13.968382984506436,1313.7283689209455,160.93999577031315,1258.4512301329382,Loam,33.144505257496704,Urban,194.6978386152284,0.6226961818470109,1
197,29.038227154809576,1461.5590053072256,165.72897763269347,1911.6812188005104,Sandy,41.37206950473252,Forest,1397.1767330024927,0.472307938284147,0
198,35.884410398103086,1454.8728901642526,311.2428994281612,1814.4791497134672,Clay,8.10666216101187,Forest,720.7350553929117,0.5243665965948374,0
199,35.48345697060469,1136.995156027241,196.79335926760385,653.8519438753847,Loam,20.065506885080563,Forest,1409.4129643460446,0.7097601049894748,0
200,31.195021834304953,238.62504818941636,136.94419762934749,1089.0961149071243,Sandy,19.116640614072033,Grassland,1366.3967160190853,0.48808096378302396,0
201,25.68126584617151,1149.4816340970826,351.6481182638374,1330.0567846246577,Loam,33.604039487867595,Forest,1746.434408444226,0.4239244214630762,1
202,3.3655985998019533,85.65102886526219,39.85941359747364,1254.69870882731,Clay,21.018099806178824,Forest,1070.3114710477537,0.49594849581559153,0
203,6.465148563784551,82.07914971704602,152.11743419230007,790.794601905339,Clay,11.682805173965637,Forest,492.81134836778415,0.5474778824210296,1
204,35.94216754108317,519.2348177668348,15.128883061705904,1788.2251567522321,Sandy,31.841018393609467,Agricultural,1511.1583037698688,0.3134465922670093,0
205,24.257162386383598,758.5326260867654,266.36548347609494,1515.411174495256,Loam,41.64727643010867,Agricultural,2490.6086530372863,0.7405446381601946,0
206,0.3678820646651859,1167.0907558213,330.50755879169424,1756.8625622777054,Sandy,22.195557250698794,Grassland,1992.0366842028068,0.6045121692977684,0
207,4.058861714641284,1040.7782960794325,100.8134386381762,1788.1464190242084,Clay,10.952092179431677,Forest,1015.1035977756475,0.5799613504024934,0
208,26.54007076432223,696.5589242462851,309.0030036476835,1622.5337804986095,Clay,13.850968879077037,Grassland,2806.5690682765717,0.2596977357083829,0
209,0.20246335384874747,446.7586661084155,105.19856296628319,1158.815901874576,Loam,15.686748732622279,Forest,2736.6227137475466,0.5625043629035551,1
210,6.432322056699946,1495.8305252286812,327.87725819180946,1415.8201325231369,Loam,18.495391684754132,Forest,628.0451981522963,0.2725763973430954,0
211,21.949351574663446,667.9628882421608,271.4262852948422,740.5481091796147,Loam,33.92577817278391,Forest,118.25275536108893,0.24721860511723945,0
212,27.67580790770773,704.5111852780294,289.7664396629179,1510.4681262123615,Sandy,32.04254680419736,Grassland,2223.926125052287,0.516386537385436,0
213,26.078450380104023,287.25454072792036,6.48236001616362,768.8798836089211,Loam,36.323593770516766,Grassland,2482.83078404746,0.44167132042789703,0
214,8.970772378422392,1202.4738456873977,346.6117285466493,1540.9243857652352,Loam,21.31258930391809,Forest,2903.593697854066,0.5532861620937339,0
215,28.487168853901434,1055.8392273831587,261.60155714531635,844.397241130953,Clay,42.079894334599025,Urban,2669.509182264932,0.25353330083434317,0
216,9.489963499872003,370.11593854370255,109.71039433900799,676.3269502253299,Clay,14.183944752009213,Grassland,1801.6043046192444,0.4585898377083551,0
217,13.015987926370709,169.45251614297192,298.5820793491849,747.9267352144361,Loam,26.106833638316928,Agricultural,1590.1570176371424,0.3048720290270948,0
218,29.859656204720967,1036.723988008334,101.34763142937479,502.9882028286054,Loam,41.04224246936436,Grassland,83.52315378775887,0.79226005155447,0
219,25.98531596188859,999.0412607076461,314.19138224380606,1578.1094267802953,Clay,13.107139147967866,Forest,739.9693405343335,0.5366901274611047,1
220,33.96893641976712,446.2263141474035,40.52894054829733,1598.6015735875687,Loam,9.943840118335233,Urban,1378.8442551987794,0.6124621165645204,0
221,26.304515692013734,1428.752165263095,253.32695188588647,1272.4000248698892,Sandy,44.765778545959535,Forest,1885.5117002507034,0.39525096840956475,0
222,22.732344133418863,269.0339430823053,194.65145159216772,742.0442015830755,Sandy,20.431834824163815,Agricultural,1671.755499955232,0.2568433488676065,1
223,3.746990713123699,676.8854615117727,34.75240927035869,625.3315062660346,Sandy,35.77415562090644,Grassland,2227.9079690450717,0.7855225176701222,0
224,14.708632122377342,1418.2430842430183,87.08177817318203,528.6934496559305,Loam,6.140687191877232,Grassland,839.3007926611226,0.37175542122990995,0
225,10.608094707269018,658.6046095428774,4.465453059833324,748.6222654478311,Clay,36.052109978425236,Forest,1694.8578229574198,0.4542849111041446,0
226,9.759585735163343,975.8626241129241,168.7564675672221,1836.2833024747201,Loam,19.22455901961367,Forest,264.4267301723764,0.589918353021545,0
227,38.920422190097824,626.5118770460517,108.45549387360013,862.3052625525227,Loam,7.508338411434878,Agricultural,1240.9965707496208,0.21481837861166678,0
228,15.723908986670416,447.61204340557157,215.40869434719318,1031.4069908258234,Clay,32.44157426966527,Urban,2250.482498863803,0.6861554783103723,1
229,35.681862207084535,1476.767589541751,107.00561077510218,658.0182267219998,Clay,15.836171723292797,Agricultural,2080.202560287132,0.5219469140171722,1
230,25.245545039890516,643.5343091568124,107.97088014251449,833.5419571222554,Clay,22.4063258923346,Urban,2971.928211516537,0.36693031224129335,1
231,31.792452141665937,1346.443845334745,267.5495515433772,1278.8368561703078,Sandy,8.626136552893112,Grassland,833.673377963268,0.23696479117548158,1
232,20.105483724207684,383.43417854207496,17.331420952207242,1411.6290246434787,Loam,11.62234629927254,Urban,1494.5678975219373,0.29749904928466486,0
233,23.076155385054363,359.00182083637077,325.04219826911543,868.0284712493166,Clay,18.408975597312967,Urban,988.5912413219902,0.7370203153120622,0
234,19.700707752754557,95.14442018254147,306.8149947808253,586.5982388376758,Loam,9.039177525207071,Grassland,1321.8093421775243,0.6116145343615347,1
235,7.80971951192178,994.9168967950333,240.40968596150634,1086.549303691098,Sandy,45.98718191088418,Grassland,2570.8503896081643,0.34994103298213397,1
236,28.898084610460213,584.3631983994536,213.55976523865834,851.3050563895013,Sandy,5.272116943279029,Grassland,2052.62722556546,0.23936045896701774,0
237,11.230894497634232,1303.3194622674737,321.2288993302748,829.330884844703,Clay,26.773709848894015,Agricultural,2647.323574042745,0.6143691874319819,1
238,0.9726386572581536,736.1543647027579,66.7188646303372,1939.7942040701828,Clay,10.546135615964815,Grassland,610.5333249956594,0.5434446355806591,0
239,25.818891836286713,1453.8804704763465,28.4288983886983,1424.4507288885861,Loam,18.845559026507686,Forest,2620.083353524314,0.4427117146749411,0
240,7.084427176281958,319.01199776952564,86.22366116743372,1335.3176647581438,Clay,46.67268019182195,Grassland,179.28682253515328,0.41816686951403836,0
241,37.61834337411657,1309.5035935356357,286.0481803320685,1123.662655284983,Loam,12.276254897329409,Grassland,2665.7978413114574,0.330088565557465,0
242,38.157143080103495,1176.0654365480254,12.481296021533996,1143.4165001452166,Clay,48.46245438732497,Grassland,987.2213383821837,0.6017667539225107,0
243,36.59457560881794,1167.8366747338755,209.81046063005627,1311.357505757121,Loam,14.260746964523976,Urban,943.7629002421994,0.7824008166763223,0
244,14.806348010217775,1274.9356807694871,358.3575058288716,1544.6447105541608,Loam,38.37047488100733,Agricultural,1536.2657300959918,0.30542914750209554,0
245,0.6182646611546971,1153.4847868673485,308.0505937815142,1553.2191442727442,Loam,29.600476920379027,Grassland,2822.070563169695,0.5582699720093021,0
246,37.132742503509014,958.0194663655523,187.7204480556922,757.5408615581744,Loam,44.80154274185416,Agricultural,143.34409404421612,0.45451103344758575,0
247,17.127365932692573,240.30507263946197,22.910727343191244,1250.1691281149406,Sandy,29.929696497640894,Forest,1056.6929252122359,0.468013233046799,1
248,38.666192761746785,97.16296026231528,299.29446517885555,1117.937142551153,Loam,29.05516486203389,Forest,2569.7159660500074,0.3524883680766887,0
249,38.54479908357011,1385.229379332746,215.6322629437958,1805.7904494040763,Clay,13.795610016577996,Grassland,1188.1634323064002,0.6950809253968515,0
250,34.120378218694405,944.1429560550702,41.37587894144406,1447.1283818275647,Sandy,12.480321292324643,Forest,597.470692791201,0.49115336248834474,0
251,11.777955682783428,1204.9790719154557,33.78862253640823,1298.7560996239727,Sandy,46.24201180019814,Agricultural,1274.3825439942354,0.5260435113189585,0
252,15.40390914407701,748.2074096931976,327.46565499717326,673.091963268376,Loam,19.752718948251534,Urban,1156.657504475008,0.3828565476783955,1
253,34.045466860674274,220.09687399547198,240.91209465770822,1408.456833985117,Sandy,21.74370147333032,Grassland,2746.2486044001103,0.3090850794001699,0
254,12.676880206251106,231.51939869369815,298.543247754032,675.8058585203502,Loam,39.192064629277475,Forest,2285.803127229291,0.2515462329216923,1
255,6.7797098674436995,1044.0696664820084,316.4324041016162,1005.8098633486281,Clay,20.24705670902633,Agricultural,1515.346667232019,0.6284714845549496,0
256,22.272050498334007,673.943547604221,205.83804673739598,714.2629472214978,Loam,47.84281009875512,Agricultural,2965.111700164713,0.3177405690127134,0
257,37.44619096643124,340.7608537154882,186.28068663181486,1538.1104705365533,Sandy,38.20674960494601,Forest,1395.8325938277699,0.6140452125132787,0
258,27.84119186699892,762.8120927750834,154.95386771555647,809.3781707542289,Clay,31.8843159158039,Agricultural,174.71349246082568,0.4342258676281724,0
259,22.802446803574597,143.10295875894442,114.10077160480294,1087.789059782039,Loam,44.64028222451386,Agricultural,786.8229654449547,0.44946488059379097,0
260,3.8870597508307414,893.8585327758782,156.45454590913624,1843.512166428168,Clay,7.232265875726724,Grassland,1308.2114406579378,0.48150649765566306,0
261,24.60028906796679,440.04043643089165,278.5966760628563,806.4745750984555,Clay,16.567821148514394,Agricultural,470.7078724383603,0.42062510487652593,0
262,39.60215400417053,1206.460695923923,216.69243516544736,1261.7075959381687,Sandy,25.926635039940948,Forest,2842.6953789721288,0.2603719863335541,0
263,5.603360609460961,500.02484043918196,321.30838438374457,1128.907491749033,Clay,15.214034276218445,Grassland,2300.546693453319,0.3857790860017075,1
264,20.73318609454947,710.0692161686118,159.61680517650757,527.1860615685946,Sandy,38.47573342859684,Forest,804.861601283318,0.5982406164163632,0
265,35.094922877118215,66.84978286674593,218.55224833875144,1689.1371703592192,Clay,46.36436139741763,Urban,1772.4136005537475,0.5994706408813226,0
266,29.630744710168177,155.04798730211036,227.27071911311594,603.5688594718996,Loam,24.06965539689155,Forest,2164.347471328716,0.37173458434399664,0
267,27.88062963981072,619.1156567896929,213.0109784302772,1211.3825314654305,Clay,20.395967005035274,Forest,2823.836786720394,0.47606157593461285,0
268,28.09936335948437,745.9113103398291,252.94815831078589,1341.0174424084248,Loam,48.26978294619048,Grassland,2644.9060475262318,0.3160683368071625,0
269,14.379646048790207,920.0297947729904,85.47604861493026,1442.6396849218806,Loam,25.018359477239336,Agricultural,1545.576678414641,0.3262232489179015,1
270,11.743673770579734,472.9107391284897,184.45095991648463,1532.9474439618134,Clay,27.007178020217744,Forest,2323.957859379053,0.21382825304396447,1
271,32.374446219140545,1057.7237348834867,37.520929011005165,879.9085752840726,Loam,20.824244255385743,Grassland,1686.434261482755,0.738047929944647,0
272,32.404535787167234,1297.1774759243467,138.4240779521325,514.9681649876741,Clay,45.92968128554622,Urban,1658.1116701366202,0.3264239990449438,0
273,34.68289274320415,1180.7839338953572,175.5601447036552,1585.165493532368,Clay,30.602996747683285,Grassland,344.2258750145757,0.336520326161878,0
274,36.529622102258855,107.44729675511786,234.80073343637008,1303.484899021368,Loam,39.29785642317401,Grassland,378.4129740484562,0.36776085958707916,0
275,20.453695954437514,746.735073523852,342.1911789310333,1754.176554810873,Loam,41.53130232578989,Agricultural,1588.6008450673723,0.2764448430172574,0
276,20.060651787487984,202.14875870635356,216.2343839574081,1732.0825443510414,Sandy,20.383206886276618,Forest,806.5846349370198,0.5835577299088177,0
277,31.931807158671006,400.9652730006648,267.69380982356154,1764.9892516818247,Loam,24.516244909417104,Urban,63.110707381405895,0.24508577190655195,0
278,25.998557231110606,1480.6607602373624,182.255781418273,1227.64198996931,Sandy,43.18122984828191,Grassland,2168.5176117006367,0.28052145579581017,0
279,28.078675090308135,256.6185372071942,228.27745129547927,1000.4425937552985,Loam,21.34649082541146,Forest,97.45979007049488,0.5868540359540557,0
280,31.83170677744404,773.3878225044663,25.535597808158435,1687.337303887055,Clay,40.72708100533331,Forest,1785.8305233121637,0.40379637228886567,0
281,35.60021367270265,946.3258147612727,91.58096910306492,1176.9411695438826,Loam,47.34465451584967,Grassland,1617.581382381943,0.6247686960207135,0
282,13.519806274061432,1068.5742072889507,130.26711355384992,775.1632946051518,Clay,33.04446678806031,Forest,2906.4440717334132,0.5344548468020853,0
283,15.02331810559776,861.4905910560254,170.0976078023449,1782.4610293422115,Clay,38.373227935335,Grassland,1452.639418042925,0.3536127038369079,1
284,3.75927759363476,64.1677287578163,16.433548380858145,1823.8398151585209,Clay,41.22937904185107,Grassland,190.80430913339208,0.5904967702935969,0
285,23.13120563984696,523.3688969537882,50.40867511919436,1199.464634210255,Sandy,43.026784200348914,Grassland,1655.063903419385,0.26976420817572844,1
286,1.4376909518696834,800.6818829078316,99.65315080487008,613.5495909646812,Loam,22.777400203555818,Urban,2523.288511848304,0.5218462298480183,0
287,18.623920725298404,177.40642376000835,349.7517687243782,1081.7391348753968,Clay,7.306855662919918,Grassland,2990.54785284432,0.4622888630270208,0
288,21.705785388303063,558.4090502533121,119.28492255709827,1705.306489193905,Clay,23.08443220565328,Agricultural,1291.0295210672175,0.3607241496904645,0
289,11.461650085131376,98.14450774748153,173.5347809203497,1852.661042819343,Sandy,35.319030340284044,Forest,960.8962274902275,0.5624029986437001,0
290,23.63333042276043,163.93882087478008,70.59517658582146,805.2091137463938,Loam,25.265767360135676,Urban,2719.959890855997,0.7228001554041696,1
291,1.2200099975619771,625.5387504923143,219.88082558727658,600.4604180379073,Loam,38.703341788717935,Forest,573.7263872283642,0.799342819857846,0
292,1.4939275499685767,242.43784336243752,101.04595758575076,1816.025679699258,Sandy,21.064209326089873,Urban,1846.2867450987799,0.5646576612460548,0
293,32.904022426386334,872.9342299792593,74.51732823783364,1084.1074084683128,Sandy,33.56348634968133,Agricultural,1217.143272542843,0.4428235245975021,0
294,14.407625656450517,1049.7242052490353,185.96614624055246,1312.6414464013449,Loam,13.388891218428856,Urban,123.24709486666585,0.33512426012972096,1
295,5.082420506075391,1210.8507137081701,1.9820876977514956,1952.0987180761383,Sandy,38.72162464902306,Urban,1041.8654229170934,0.35425765363706707,0
296,20.889730402192175,340.21785415497465,2.759051753721118,599.8470918713343,Loam,29.556318596586163,Urban,795.6855675080237,0.48767298688985944,1
297,30.799742123944434,292.8497442756511,78.8647712766688,1472.4770111781434,Loam,14.182897484597026,Forest,2058.2734618304607,0.42036662076842557,1
298,8.632841099873726,201.62336848488036,13.219690500295611,611.1581338623006,Clay,18.136002807401326,Grassland,2846.3714930757546,0.7482887135749667,0
299,24.91561903276001,972.8238618382732,38.889271487048894,1063.2033926997506,Clay,38.68739188618245,Forest,804.1415621359132,0.42097728059342576,1
300,3.41389859975072,1074.3898034060066,121.98983376195058,1705.7218177901702,Loam,26.71705560476843,Grassland,2434.3978174550452,0.42406675468726135,1
301,2.067268846744308,95.79990999718095,288.9308446487326,1150.2083491334515,Loam,14.721414817688249,Forest,166.07945081522857,0.4301207074603862,0
302,21.25418526272592,1407.5077570533501,205.9375116129483,1995.7735308544256,Loam,48.527203566663395,Agricultural,1614.3630301194396,0.7019721262205949,0
303,21.62540486440426,125.35836129463499,184.56038134430992,1338.5889274199033,Loam,37.18062589175996,Agricultural,211.65019112968375,0.5904729925081411,0
304,25.497196059928264,834.8796861865521,105.6559763549238,981.7432289539302,Loam,48.07106746429083,Urban,2802.0989733919178,0.5685013101913357,0
305,29.04365334890646,1078.1377532038289,335.4313389958139,830.1669888571297,Loam,24.219727041215446,Agricultural,2299.0538416721706,0.4004858134303173,0
306,39.03408317850138,1312.9052294318242,142.925414845389,1025.7808014292427,Sandy,26.379515331127422,Urban,1973.849733613777,0.6907425060994637,0
307,20.65201393204781,1085.4260515920203,31.353396046477737,1058.7999106393263,Loam,45.407984728325864,Grassland,2471.689144873993,0.2230183168134207,0
308,12.918258917649839,1212.5057204511982,222.14394580240847,603.0705165859415,Sandy,28.627220311042308,Agricultural,1942.5593867104894,0.7224783034028679,0
309,31.807447790748146,542.2027791870688,40.98182165157651,1054.3612991401596,Sandy,36.82755103575502,Grassland,2906.8331915228737,0.5076499398763579,0
310,10.833290050482969,1231.4964149324428,124.28033140860916,1196.3577796088375,Loam,16.34777948729885,Forest,2141.8738435943146,0.43895014091804774,1
311,17.558856828225444,166.16652725777897,182.6682979384112,1584.106628358207,Loam,25.102691091618823,Grassland,2773.9758287467403,0.4983003684306115,1
312,3.1382552536906383,1347.4841512877651,314.7201088866633,1485.094227082412,Sandy,10.55524396146598,Forest,1551.395676031914,0.6004493183202987,0
313,1.0140297366183004,844.0089454229176,177.67676892244273,1563.1484828437315,Sandy,14.269101614463276,Grassland,351.19323894558795,0.20765925591073842,0
314,38.505936587117006,1235.0817664456158,252.81315577139912,512.5455228152856,Loam,5.042453687043399,Grassland,1584.5331642690514,0.7229311138749488,0
315,33.439204820488236,705.8615125515352,357.41406203966534,826.501099370804,Loam,6.7669273241897105,Agricultural,380.6184841892799,0.46804371518683574,1
316,27.83896824374792,983.1876580349613,47.336083163273386,1492.5264325997846,Sandy,48.97777204296182,Grassland,1777.4804375292151,0.4057799118200469,0
317,16.358117776570793,813.2838583573641,98.90334918702703,1225.9840522696209,Sandy,15.905916281154303,Agricultural,1447.4791815829888,0.28294733938043426,0
318,6.931772802833831,1110.8048065452313,142.0473872151527,507.9702135025189,Sandy,34.848981927680086,Agricultural,1867.726193498345,0.46367922461506533,1
319,6.257481706843442,168.3634739443549,151.8581442739793,1706.7419636477334,Clay,42.75948644598252,Urban,30.140943164494782,0.49779366277062737,1
320,10.009715926583812,137.5105217863175,147.96758709559649,1659.214359935506,Sandy,29.779720665645392,Urban,584.5214749660923,0.4421880166960867,1
321,21.969066588244818,408.29968931471234,326.73996092035975,1322.628744490344,Clay,11.891502503778028,Forest,1473.9912957363927,0.6071960562961383,1
322,28.583836908002493,281.3397861641231,257.0517520080683,599.6949886644081,Loam,37.765239680127486,Grassland,2851.5106847674047,0.45253791725553566,0
323,26.40789506870925,1314.0861715586925,218.84587707265334,1649.7725742988769,Loam,32.01131345448124,Forest,1150.8271210654752,0.7768505467079441,0
324,11.197355877837714,367.86028166916424,111.37417843060155,1375.570381597046,Sandy,37.90627652063188,Grassland,1273.116078160904,0.5595665106941552,0
325,38.19461122652776,1465.0046209377404,296.5645383196661,1672.9399657369388,Loam,39.63859802856892,Urban,2144.0882670198666,0.6844867613911454,0
326,29.51587666783074,538.498898068105,343.82178413459604,1627.6204885937607,Loam,48.89346654581353,Urban,1811.378271858354,0.2656135418656873,1
327,22.174162100456027,314.070977748614,295.63138171808157,1704.5031079367557,Loam,30.81034760120195,Grassland,896.7784502949997,0.43837477576754347,0
328,24.46882984937409,1195.0628353565946,0.5634378689302455,1277.0120996069372,Loam,20.373850071077083,Grassland,1232.4491867022832,0.4021086208682917,0
329,16.784002497111597,1005.1262744762704,229.10449326602654,710.4867772902725,Clay,34.18090506051067,Urban,653.0993965716973,0.5416894328819551,1
330,9.909239580046298,772.3837888570515,18.40873731915626,1506.7362100695332,Clay,8.079831915918176,Urban,2898.0643773906254,0.7166681120368554,0
331,14.238907146050463,855.2771488595653,92.73859932013987,1430.710677577956,Sandy,45.38287932447138,Forest,391.9031446720792,0.24700293065720402,1
332,30.313844418574764,1092.8425784947826,21.428892125197805,1613.3797807986307,Sandy,10.372145510218855,Urban,1115.5103536992583,0.2435448788268265,1
333,0.5757395451902347,381.25937493038316,217.3663630617796,754.821509076103,Sandy,19.752927704861822,Grassland,77.51691666003357,0.7101906248945593,0
334,4.642905620276649,1494.6841782822758,247.17236885733845,792.4627998504338,Loam,41.70854212817544,Forest,665.3384758006392,0.3277100516230145,0
335,1.84010568087011,1463.4500851128355,41.21554970372584,1835.6142758289927,Loam,31.879057024882034,Grassland,2341.4134151404646,0.6012519526698883,0
336,1.6291520927588055,992.9722452030585,138.18199789619263,1624.9666976781061,Clay,22.713598412484895,Agricultural,603.5256968666383,0.5257268794164831,0
337,34.21842336044029,339.33655384726046,164.24514322399511,1862.3427330504844,Clay,26.304604671875964,Forest,240.1902075868968,0.6997361569323377,0
338,28.146314375200948,1036.3309515253723,132.85908783392998,1638.072981745881,Sandy,43.454632694098116,Grassland,1423.35953953357,0.27505334590184216,0
339,18.96695316349301,154.68769301980495,43.5690001746695,1395.7329589854528,Clay,20.300197372695145,Urban,29.907704203555486,0.2778697794335668,1
340,3.913366426040059,94.44612819841879,150.82120446749116,1481.1991055418105,Clay,44.13423581654771,Agricultural,254.29846327899952,0.5340910161669845,0
341,19.664635004673293,423.64018834125983,270.4240972110305,1833.691885910015,Clay,8.966049393951117,Grassland,2422.877608688925,0.7678271920150226,1
342,18.938870831222626,720.8032872720087,25.562759231971967,1368.2101317679108,Clay,39.955929674388386,Forest,2314.420034578819,0.4489986550224526,0
343,6.928074796400607,1308.9951328421519,28.864805069485243,1448.5869864925812,Clay,43.13964348746313,Grassland,2745.4164612146883,0.396165260152817,0
344,17.35406596951892,1104.3951511611467,127.71766506095432,734.7150740054009,Sandy,13.181794377680244,Agricultural,2563.5463077322484,0.5640135939187316,1
345,15.940189375894938,1126.9244557399725,339.02125618281303,1210.881830174154,Sandy,24.36559395674902,Forest,2049.526689719454,0.7582691603270189,0
346,24.63400392208866,666.9653349497092,240.68615282024905,1574.5956679371484,Clay,12.447489859864504,Agricultural,156.99857190198853,0.7021566997067743,0
347,25.40374603470575,551.6057391930963,244.32118440212332,906.4140474745482,Sandy,36.7971858047398,Grassland,2348.5458539599726,0.7972901664399321,0
348,1.8121603908817807,588.0062063276739,130.29119670163138,803.3812707868024,Loam,29.09064956277455,Urban,2536.5324325216816,0.21354114992142625,1
349,14.984504585058849,1482.0918674172838,213.71788483507385,970.7402123366234,Clay,33.58955060187445,Urban,2397.246437315863,0.2677148868276574,0
350,25.034396628569453,108.1583275480996,3.6472262499876162,862.2509419892501,Loam,13.841913513029501,Grassland,1525.4371059240782,0.5656806580199732,0
351,20.125450343203507,1307.1956693775505,228.9945767074352,822.3689555545938,Sandy,14.528563792358879,Grassland,698.7055159484449,0.6923458636003099,0
352,34.25959364753289,889.0793424299704,328.7833011274452,1137.2762643021304,Sandy,6.8673796479457865,Grassland,2535.98992706618,0.37114660538405997,1
353,26.3477452647578,685.9923578249062,220.5264486041349,1861.7577708253011,Loam,19.493039083807837,Forest,2181.4884292204156,0.3435266528205313,1
354,6.517377083257188,1101.623607601948,314.5314936478842,1260.5894701080774,Sandy,30.18850976001537,Agricultural,2942.283523166555,0.6721854796287206,0
355,2.8227498960171937,755.6699650658192,260.63029996779375,781.8805712229846,Clay,43.6070711298798,Agricultural,467.07779326779877,0.23382911231193898,1
356,25.696771128252625,1316.4636952184078,43.40102990532849,615.4575040713111,Loam,35.011735135640635,Agricultural,676.9937491561652,0.4216295885495511,0
357,1.0604524216648725,1356.0177028163248,324.88319062290304,1544.2342177068879,Clay,24.592834552988815,Grassland,635.3944496445081,0.5034855335553978,0
358,23.43102325093853,661.4953439665104,23.91978396807896,1074.1981466545817,Loam,47.8904051477362,Agricultural,2377.61930286401,0.5362092046101941,0
359,37.6092096569983,451.4003059908248,192.22829011719497,1732.746419878039,Sandy,37.366034025912434,Grassland,560.7218893503544,0.6371690940756662,0
360,23.01896711503516,908.9079764603753,51.169364565644756,1489.2661529611553,Loam,46.85743412881475,Forest,199.9794894699183,0.412907434058395,0
361,15.526797048260876,1372.926851144202,4.214379863125464,1694.3621758120528,Loam,28.741458797247454,Urban,2995.682419756886,0.5676106068047644,0
362,25.731528737694127,355.4601740582165,151.93233364595005,907.9190591276731,Clay,16.65069236569128,Grassland,74.45163433544744,0.5512252536745739,0
363,18.330115619660667,953.30154616705,106.21465475549624,1538.5383836915871,Sandy,7.377200886412489,Grassland,2505.732180476597,0.5285696603922483,1
364,21.8246715726374,965.7623191341548,174.96017776713708,896.0929770405781,Clay,37.67381831677327,Urban,1096.1005246519585,0.5842899758853274,0
365,37.658592351061,1113.0138825021575,207.7919592244383,1908.6027191754374,Sandy,10.458634910249035,Urban,2524.846379273446,0.35566950264084585,0
366,15.44410551203097,240.7731434345267,15.746066031221048,1454.5614223000616,Clay,18.624880772238523,Forest,1663.861473633435,0.2507892521507774,1
367,38.44762255295657,1087.9461987890284,44.28118624454843,986.7677002630131,Loam,28.96119085477538,Agricultural,2704.8936884590803,0.2715630032238461,0
368,36.21402567824255,1368.0971549651795,201.11126272215313,904.267793438409,Clay,30.398746450088645,Grassland,2778.57895924388,0.33474942959234066,0
369,7.831645391571858,310.54050786185087,123.54024714215696,786.3898776074652,Sandy,32.02624386442112,Agricultural,27.29454384232799,0.5001187613136713,1
370,2.774452035006618,394.4378211396226,262.50245551780125,1541.9614383405917,Sandy,12.481489865736528,Grassland,226.2365279783648,0.7042656503276121,0
371,4.031120055097066,1458.5228863603775,234.82499349309828,828.0734194968909,Loam,22.088183216974194,Forest,751.0761887125665,0.6207760052530306,0
372,0.7288730260619891,312.41658142876014,304.41757067636644,1392.9548988912336,Sandy,32.773740220263505,Urban,2007.946249090505,0.6734243625212284,0
373,3.777718430237136,1288.8583853858897,249.2974176009211,896.952540388036,Clay,48.641848908520316,Forest,2664.8165895345182,0.4105853743556549,1
374,27.320270936654275,763.8028918496505,154.77518786045331,1492.9534171908028,Loam,37.74340119648599,Urban,1379.8258538818882,0.44279224498913017,0
375,2.8475459384091595,408.4850578846067,242.26798406199566,1722.4095928108088,Sandy,46.5171690692281,Agricultural,1820.9193488227963,0.43620913159436775,1
376,12.759025211750451,1312.5873568451416,99.13722273195067,1667.0378647169798,Sandy,39.29954262413797,Agricultural,565.4995583866835,0.31512391064270096,0
377,33.79501243877818,695.692619753865,110.27285956015656,1641.2769963961725,Clay,31.62726360015802,Forest,2414.900501645056,0.2367299948861432,0
378,0.9308774294330346,796.4851631980508,284.0346575714856,781.583608538378,Clay,13.641051611135504,Urban,2901.9843340604093,0.5545496556963361,1
379,32.578739303557434,570.8883856296602,160.7110259045696,632.5774204767781,Loam,35.00085433516308,Forest,805.7967987437924,0.7935300100523517,0
380,11.274190990935997,909.7787345806448,287.4169225866069,1548.4232427310783,Sandy,33.05208046819582,Urban,1484.477854801639,0.30009782297015775,0
381,4.72659310486625,287.10961524828303,296.07205452058025,1052.520820691527,Clay,32.111112670576986,Urban,258.3483315191214,0.22801089193956425,0
382,27.869486614566025,617.068228145053,308.72244155806214,1148.5193396050208,Loam,27.040364059470832,Agricultural,1677.4099693889052,0.6677190090943599,1
383,25.15771387119536,1455.6478673861668,329.9886849028346,546.7236391900866,Sandy,28.789547179517402,Agricultural,1508.3503255400417,0.3515516040108345,0
384,35.09888054108212,424.2934774166349,155.15467938478665,889.3646739125738,Sandy,20.049913720314684,Urban,433.30945246523277,0.6977862832117572,0
385,29.40284175215543,1002.2681635848737,114.79205459560998,550.514605811696,Loam,28.36907116890364,Urban,1326.1986393542252,0.6223620002207093,0
386,32.13923721539394,521.5255931258075,209.591548773881,1818.7786589018715,Loam,13.890015755531522,Urban,1002.3139562596898,0.7674041222304828,1
387,11.28138290285226,1171.536032245571,133.62207243754594,865.0950248277957,Clay,41.232847881216955,Agricultural,1565.492625915568,0.44535634145400327,0
388,7.097581751188913,239.76680804160725,216.38670004808387,1336.0057543595121,Sandy,13.359962961441852,Agricultural,1756.9630062863976,0.5971819036703805,0
